predictions,y_test
1.7489898298028128,1.4913616938342726
2.2223067820564975,2.602059991327963
1.9416002811201638,1.869231719730976
2.1674132191204403,2.0492180226701815
1.9350609592695496,1.8325089127062364
1.6948200721323965,1.6989700043360187
2.567630066685961,2.290034611362518
1.8514414818664675,3.4073909044707316
1.9532884810842306,1.9030899869919433
2.043999651488436,1.8512583487190752
1.601579389826827,1.6127838567197357
1.7925623716228671,1.4771212547196624
1.9190880291958035,1.8129133566428555
1.9753752346630007,2.1492191126553797
2.1607567284787392,2.602059991327963
2.107591956320975,2.0969100130080562
1.7449847165577987,1.4913616938342726
1.8693973070574836,1.954242509439325
2.098858175338013,1.8129133566428555
1.9161392583845576,2.0211892990699383
2.0327235111165356,1.9777236052888476
2.0651490335092673,1.8129133566428555
1.5339098083722917,1.4771212547196624
1.5528414860553639,1.505149978319906
2.032431791658181,1.919078092376074
1.68202541836072,1.3979400086720377
2.0126725020861236,2.278753600952829
1.885104806158529,1.8750612633917
2.178641205145045,2.2528530309798933
1.8698272284494133,1.7403626894942437
2.018639133959535,2.4149733479708178
1.6114840402553174,1.3010299956639813
2.096473733645764,1.8750612633917
2.0149297594446813,2.0
1.7071168213879049,1.4771212547196624
2.038921948461372,1.9493900066449126
2.13097153984084,2.3979400086720375
1.945618264399108,1.544068044350276
1.9635471399231372,2.298853076409707
1.586598597169761,1.7781512503836436
2.105150446976638,2.041392685158225
1.6738664837691908,2.361727836017593
2.209856201922557,2.602059991327963
1.889257484124839,1.8129133566428555
1.5653185914770023,1.6989700043360187
2.0412099680968976,2.0
2.177396038837249,2.322219294733919
2.018343359445637,2.0
2.0120307281743313,1.8864907251724818
1.6695483129390811,1.6020599913279625
1.9783039325014353,1.9731278535996983
2.2696140964704634,2.322219294733919
2.0138440327026275,2.0644579892269186
2.176217307035654,2.113943352306837
1.963345979872246,2.0791812460476247
1.8557413353653682,1.6989700043360187
2.0127574251438687,1.9777236052888476
1.7329030620423822,1.380211241711606
1.8169704033917913,1.9242792860618818
2.078499321353142,1.986771734266245
1.8867817980686414,1.8129133566428555
1.5779194018141074,1.6989700043360187
2.1364836032174006,2.4771212547196626
1.7804843013303697,1.591064607026499
1.8824775857041862,1.8129133566428555
2.250212166440809,2.416640507338281
1.9279541818551678,2.1760912590556813
1.7798384729364367,1.5185139398778875
2.1347898841440096,1.9294189257142926
2.038930501681961,1.9777236052888476
1.63457500988766,1.6532125137753437
1.9247848940904138,2.041392685158225
1.7365828935784617,2.0569048513364727
1.9180584397443863,1.5797835966168101
2.214992133581147,2.1986570869544226
1.9874130009667716,1.7403626894942437
1.8018272069389005,1.7075701760979363
1.9801090391551959,1.806179973983887
1.8416177812159542,1.4313637641589874
1.6491824824416053,1.4913616938342726
1.9870949194090226,1.5563025007672873
2.049161152446578,2.4345689040341987
1.707486260273846,1.8864907251724818
1.9027683600722547,1.8325089127062364
1.8676859861726576,2.0
2.090975338934896,2.5943925503754266
1.6118313098581396,1.6532125137753437
1.914767076262575,1.9493900066449126
2.2980364840829015,2.380211241711606
2.198012316877638,2.2430380486862944
1.8034172943451863,1.6434526764861874
1.9269892874891343,1.5314789170422551
