predictions,y_test
2.0518553396115244,1.8325089127062364
2.007589592541212,2.03342375548695
1.752226128185743,1.602059991327962
1.9896795888791023,1.9294189257142924
2.056455864513868,2.060697840353612
1.6429579397091805,1.5440680443502754
2.0329954763302744,2.060697840353612
2.1128065725216807,2.0791812460476247
2.0712416311154307,2.089905111439398
1.742510094250196,1.7634279935629373
1.8355162282833992,1.602059991327962
1.8670447011837898,2.45484486000851
1.907408012951368,1.9956351945975497
2.169889702404493,1.9956351945975497
2.43723513087129,2.6020599913279625
2.062155022228712,2.0
1.7073080678830086,1.7558748556724915
1.6384718557248055,1.568201724066995
2.1485235830197276,2.0253058652647704
1.9715979238400398,1.8750612633917
1.929826988781446,1.9912260756924949
1.6196806569943367,1.9294189257142924
2.1363699575314463,2.220108088040055
1.6063597341427742,1.7781512503836436
2.095766319836134,1.9493900066449128
1.9357435842404305,1.9444826721501687
1.9470732351193367,1.9493900066449128
2.1956961294064463,2.0
1.7937681814083992,1.7781512503836436
2.310182823742384,2.5440680443502757
2.342867149914259,2.298853076409707
2.077364220226759,2.225309281725863
2.171354546154493,2.0791812460476247
2.227144493664259,2.1760912590556813
2.3444578786740244,2.342422680822206
2.1804869314083994,2.093421685162235
2.076689018810743,2.113943352306837
2.0406859060177744,2.037426497940624
1.920671715343946,1.954242509439325
1.8151343007931648,1.954242509439325
2.1308653493771494,2.0
2.070131554211134,2.161368002234975
1.745073570812696,1.7781512503836436
1.9882719655880867,2.0211892990699383
2.5493414541134776,2.3283796034387376
2.4579947133908213,2.3404441148401185
2.0891058584103526,2.404833716619938
1.7160399099240242,1.6532125137753437
2.267942680920118,2.3710678622717363
2.091886772716993,2.0
2.212038292492384,2.359835482339888
2.1280157705197276,1.9912260756924949
2.254232658947462,2.230448921378274
2.2613165517697276,2.278753600952829
2.0164358755001963,2.330413773349191
2.047048821056837,1.6989700043360187
2.320986046398634,2.429752280002408
1.9246542592892586,1.9777236052888476
1.9018347402462898,1.8129133566428552
1.6973059316525398,1.6532125137753437
2.062223686779493,2.255272505103306
1.9020292898068367,1.6532125137753437
2.3252203603634776,2.0530784434834195
1.985868706310743,2.0863598306747484
2.0350783010373057,2.0969100130080562
2.204073204601759,2.3010299956639813
2.34934450587129,2.1271047983648077
2.050997032726759,2.041392685158225
1.9983542104611336,2.146128035678238
1.8391211171994148,2.0211892990699383
2.147093071545118,1.255272505103306
2.0081961294064463,2.0718820073061255
1.8354933400998055,1.9030899869919435
2.253958000744337,2.060697840353612
2.066011681164259,2.037426497940624
1.464830650890821,1.4771212547196624
1.9973356862912117,1.9444826721501687
1.8920042653927742,1.5440680443502754
1.9309828420529305,2.1760912590556813
2.0812437673458994,2.0211892990699383
1.6565878530392586,1.8750612633917
1.8673765798458992,1.8750612633917
2.0458815236935557,1.9777236052888476
2.147276177013868,2.214843848047698
2.241976036633009,2.041392685158225
1.8023626943478523,1.3979400086720377
2.2093031545529307,1.9731278535996986
2.0289557119259776,2.1072099696478683
2.126413597668165,1.7481880270062002
1.9742758413205086,1.8129133566428552
1.9679930349240242,2.0969100130080562
1.8111288686642586,1.9493900066449128
2.0254881521115244,1.8750612633917
2.345144524181837,2.509202522331103
2.100950493420118,2.173186268412274
2.1445067067990244,2.2528530309798933
1.6954977651486336,1.7558748556724915
2.0764830251583994,2.089905111439398
2.248018517101759,2.113943352306837
2.1806700368771494,2.3096301674258988
1.5261595388302742,1.3424226808222062
2.066709770763868,2.187520720836463
1.7540915151486336,1.6989700043360187
1.9185431142697273,2.161368002234975
2.2383597036251963,2.2278867046136734
1.7782042165646492,1.845098040014257
2.253385796154493,2.3979400086720375
2.475401177013868,2.357934847000454
2.728361382091993,2.7589118923979736
1.839933647716993,1.9344984512435677
2.196623100841993,2.2041199826559246
1.7667372365841805,1.7993405494535817
1.8168165822873055,1.505149978319906
2.006490959728712,3.301029995663981
1.719164146984571,1.4771212547196624
1.9500258108029305,2.173186268412274
2.2777960439572276,2.2329961103921536
2.1086294790158213,2.2355284469075487
1.9707396169552742,1.954242509439325
2.21091677149629,2.0644579892269186
2.0275938650021494,2.060697840353612
2.020590080822462,2.161368002234975
2.28965212305879,2.110589710299249
2.1595900197873057,1.9637878273455551
1.7744162221798836,1.5440680443502754
2.1504690786251963,2.230448921378274
2.0229933400998057,2.041392685158225
2.0577147146115244,2.0791812460476247
1.6422026296505867,1.1760912590556813
2.4408400197873057,2.255272505103306
2.2419874807248057,2.2355284469075487
1.8939154287228523,1.845098040014257
2.2876951833615244,2.113943352306837
1.9807989736447273,2.12057393120585
2.1013968130001963,1.8976270912904412
2.0905592580685557,2.0827853703164503
1.8853666921505867,1.6989700043360187
1.867021813000196,1.9242792860618816
1.9278357168087898,1.6434526764861872
1.9612867971310555,1.7781512503836436
2.188120140636915,2.1760912590556813
2.2102186818966807,2.552668216112193
1.6507284780392586,1.568201724066995
1.7821066518673836,1.4913616938342726
1.828947319591993,1.568201724066995
2.2522757192501963,2.0170333392987803
1.9283507009396492,1.662757831681574
1.7846014638791023,1.6989700043360187
1.8956663747677742,2.3979400086720375
1.681364311779493,1.5797835966168101
1.8643553396115242,1.9777236052888476
2.0825941701779307,2.298853076409707
2.0995314260373057,2.143014800254095
2.0371039052853526,2.0
2.232351555431837,2.2528530309798933
1.9685766836056648,1.9294189257142924
2.1420233388791026,2.278753600952829
2.1855223317990244,2.3364597338485296
1.9446814199337898,1.6127838567197355
2.209074272716993,1.9242792860618816
1.6242010732541023,1.4771212547196624
1.6950171132931648,1.9030899869919435
2.2533514638791026,2.0086001717619175
2.0574171682248057,2.0
1.4257147451291023,1.6532125137753437
1.619840874279493,1.255272505103306
2.572996391857618,2.6981005456233897
2.2080557485470713,2.1072099696478683
2.093820824230665,2.1903316981702914
2.025545372570509,1.8692317197309762
1.8360655446896492,1.8129133566428552
2.237741722668165,2.374748346010104
1.785082115734571,1.851258348719075
1.742418541515821,2.0253058652647704
1.806505455578321,1.8129133566428552
2.369394554699415,2.342422680822206
2.4651930471310557,2.456366033129043
2.291403069103712,2.0969100130080562
2.162325157726759,2.3180633349627615
2.3377630849728526,2.184691430817599
1.9394972463498055,1.9294189257142924
1.6926481862912117,1.6989700043360187
2.2758619924435557,2.294466226161593
1.8528769155392586,1.845098040014257
1.4980070730099617,1.602059991327962
2.4090025564083994,2.591064607026499
2.17136599024629,1.9637878273455551
2.422861351574415,2.3502480183341627
1.6755507131466805,1.845098040014257
2.6997625966916026,2.7701152947871015
2.2747748037228526,2.1522883443830563
1.5724280019650398,1.602059991327962
2.1610663076291026,2.250420002308894
2.626405968273634,2.932473764677153
2.0062735219845713,1.7481880270062002
2.1037771840939463,2.1583624920952498
1.9840719838986336,1.9777236052888476
2.19352175196504,2.298853076409707
1.7713148733029305,1.770852011642144
2.3404295583615244,2.1760912590556813
2.3178961416134776,2.255272505103306
2.048513664806837,2.060697840353612
1.822344078625196,1.954242509439325
1.7290861745724617,1.662757831681574
2.3926260610470713,2.380211241711606
1.8776877065548836,1.724275869600789
1.912351860607618,2.0791812460476247
1.9289572378048836,2.0253058652647704
1.995207085216993,2.4608978427565478
1.8562986989865242,1.7781512503836436
2.0512144704708994,2.1367205671564067
2.01224733790254,1.8195439355418688
1.8102133413205086,1.6989700043360187
1.545133843029493,1.5797835966168101
2.102976097668165,2.0
2.142343773449415,2.3891660843645326
1.7792112966427742,1.9030899869919435
1.9619505544552742,1.9242792860618816
1.9332945485958992,1.8750612633917
2.1240675588498057,1.9294189257142924
1.9031736989865242,2.0
1.5826819082150398,1.6989700043360187
2.058035149181837,2.113943352306837
2.073965324963087,2.113943352306837
2.2629530568966807,2.12057393120585
1.773374809826368,1.4771212547196624
1.6427405019650398,1.2041199826559248
1.884416832531446,1.9637878273455551
2.1390135427365244,2.173186268412274
1.711107506359571,1.5440680443502754
1.6354735036740242,1.6532125137753437
2.1430304189572276,2.2430380486862944
2.1994154592404307,2.0086001717619175
1.8718283315548836,1.8750612633917
1.608946098888868,1.6532125137753437
1.794603600109571,1.7781512503836436
1.8153288503537117,1.7403626894942439
2.0853636403927744,2.03342375548695
1.8753874441037117,1.681241237375587
1.790849938000196,1.7403626894942439
1.6972258230099617,1.7781512503836436
2.1086294790158213,2.255272505103306
2.211763634289259,2.2278867046136734
1.963804497326368,1.9030899869919435
2.0098097463498057,1.9294189257142924
1.918474449718946,1.8129133566428552
1.7221396108517586,1.6989700043360187
2.1695120473751963,2.187520720836463
2.2872374196896494,2.3010299956639813
2.1945059438595713,2.173186268412274
1.9970495839962898,2.2174839442139063
1.7530615468869148,1.8061799739838869
2.103170647228712,1.9493900066449128
2.452810539806837,2.530199698203082
2.5122740407833994,2.640481436970422
1.4180815359005867,1.7160033436347992
2.204244865978712,2.2278867046136734
2.001650108898634,2.2013971243204513
2.0410635610470713,2.113943352306837
1.893858208263868,1.602059991327962
2.219270958508009,2.1492191126553797
2.239767326916212,2.255272505103306
2.233152641857618,1.8750612633917
1.9602110525021492,2.1760912590556813
1.5410254140744148,1.6989700043360187
2.0742743154416026,1.9956351945975497
2.1052191396603526,2.303196057420489
1.7284681936154305,1.7403626894942439
1.9166319509396492,2.0
2.128793968761915,2.110589710299249
1.9012282033810555,1.7558748556724915
2.174009575451368,2.041392685158225
1.8824713369259773,1.6532125137753437
1.619108452404493,1.602059991327962
2.1974241872677744,2.3010299956639813
2.423067345226759,2.4456042032735974
2.274099602306837,2.298853076409707
2.496286644543165,2.3979400086720375
1.919664635265821,1.863322860120456
2.0160353322873057,2.989004615698537
2.4032461782345713,2.444044795918076
2.0489142080197276,1.9493900066449128
2.122865929211134,2.4216039268698313
2.2198317190060557,2.2528530309798933
2.101499809826368,2.3010299956639813
1.9233038564572273,2.0
2.109030022228712,2.1760912590556813
1.7191298147091805,1.556302500767287
1.616350426281446,2.130333768495006
1.9827788015255867,2.0
2.102346672619337,2.0863598306747484
2.346437706554884,2.387389826338729
1.8489172597775398,1.9956351945975497
1.8264868398556648,1.8325089127062364
2.15763308009004,2.342422680822206
1.9196188588986336,1.7403626894942439
1.913622154797071,1.9395192526186182
1.627702965343946,1.602059991327962
1.616361870373243,1.8750612633917
2.0656798025021494,2.3521825181113627
2.149954094494337,2.2174839442139063
1.9831335683712898,2.12057393120585
2.0629446645626963,1.9493900066449128
2.2063849111447276,2.060697840353612
1.9290259023556648,1.968482948553935
2.018564476574415,1.7160033436347992
1.774839653576368,2.0
1.7358496328244148,1.6989700043360187
1.641813530529493,1.681241237375587
2.2084105153927744,2.5538830266438746
1.6039564748654305,1.7323937598229686
2.003355278576368,1.8750612633917
2.0109198232541026,1.8061799739838869
2.4763853689083994,2.5171958979499744
2.2360594411740244,2.1522883443830563
1.9254553457150398,1.845098040014257
2.0483763357052744,1.863322860120456
2.2363226552853526,2.278753600952829
2.063722862804884,2.173186268412274
1.8628904958615242,1.6127838567197355
2.253752007091993,2.255272505103306
2.0127508779416026,1.863322860120456
2.296690239513868,2.2278867046136734
2.218687309826368,2.4771212547196626
1.8598578115353523,1.4913616938342726
2.5689451833615244,2.5118833609788744
2.2640745778927744,2.3010299956639813
2.026518120373243,2.230448921378274
1.5514166494259773,1.505149978319906
1.914354576672071,1.9777236052888476
2.4301512380490244,2.4756711883244296
2.129331841076368,1.9294189257142924
2.1725332876095713,2.5118833609788744
1.7378752370724617,1.556302500767287
1.8171827932248055,1.845098040014257
1.6063025136837898,1.845098040014257
2.28122927149629,2.2528530309798933
2.006868614758009,1.681241237375587
1.8110258718380867,1.4913616938342726
1.9483091970333992,2.0211892990699383
2.4674818654904307,2.5440680443502757
2.1188719411740244,1.8920946026904801
1.7090590139279305,1.6532125137753437
2.243704094494337,1.9030899869919435
2.13016725977754,2.012837224705172
1.6015532155880867,1.5440680443502754
2.0684950490841807,1.845098040014257
2.537931694591993,2.7403626894942437
2.070554985607618,1.9294189257142924
2.0871145864376963,1.9030899869919435
1.7077543874630867,2.0453229787866576
2.5043776174435557,2.48572142648158
2.0672247548947276,2.1760912590556813
2.242513908947462,1.9242792860618816
2.189138664806837,1.7781512503836436
2.0065252920041026,2.041392685158225
2.2438299795041026,1.9294189257142924
2.0128424306759776,2.2695129442179165
1.8091147085080086,1.7160033436347992
2.06699587305879,1.9912260756924949
2.136404289806837,2.250420002308894
1.6721518178830086,1.6989700043360187
2.1637213369259776,2.060697840353612
2.0745489736447276,2.12057393120585
2.055906548107618,2.255272505103306
2.0915892263302744,2.041392685158225
2.02707888087129,1.9956351945975497
2.253671898449415,2.060697840353612
2.2026426931271494,2.1760912590556813
2.478880180920118,2.6522463410033232
2.0521414419064463,2.0718820073061255
2.213869347179884,2.3010299956639813
2.0500357290158213,1.954242509439325
1.9089415212521492,1.7323937598229686
1.8538153310666023,1.9030899869919435
2.209738030041212,2.0170333392987803
2.020841850841993,2.0969100130080562
2.422872795666212,2.2764618041732443
1.8155462880978523,1.5440680443502754
2.1097853322873057,1.9138138523837165
2.1038458486447276,1.8976270912904412
2.0768492360958994,2.1271047983648077
2.174558891857618,2.225309281725863
2.020681633556837,1.9294189257142924
1.9065039296994148,1.9444826721501687
1.712114586437696,1.8129133566428552
1.6394674917111336,1.7558748556724915
2.20578981837129,2.2671717284030137
1.7735235830197273,1.9030899869919435
2.20963503321504,2.110589710299249
2.2204725881466807,2.4771212547196626
2.0590078969845713,2.1760912590556813
2.0546820302853526,2.041392685158225
2.10105349024629,2.0
1.8802511831173836,2.0
1.9711516042599617,2.093421685162235
2.019743218029493,2.110589710299249
2.2456839223751963,2.2430380486862944
1.700212730968946,1.6434526764861872
2.1519339223751963,1.9777236052888476
2.447969688976759,2.598790506763115
2.2277281423458994,2.484299839346786
1.846514000500196,1.5440680443502754
2.0692274709591807,1.954242509439325
2.3094961782345713,2.0
2.020040764416212,2.155336037465062
2.1035025258908213,2.1398790864012365
2.2844679494748057,2.2764618041732443
1.6343290944943367,1.8325089127062364
2.038179649914259,2.0
2.2695677419552744,2.1398790864012365
